file,true,pred,buildings,forest,glacier,mountain,sea,street
21421.jpg,mountain,mountain,1.656062522670254e-07,1.8464463380496454e-07,0.001585184596478939,0.9970207810401917,0.0013936207396909595,2.110290076018373e-08
11457.jpg,mountain,mountain,2.8441580823346593e-14,1.2619526293898824e-14,9.382962161907926e-06,0.9999898672103882,6.994600880716462e-07,3.2755261702180306e-16
14239.jpg,mountain,mountain,0.00013797504652757198,0.0003104871138930321,0.03024451434612274,0.9352158904075623,0.03404976800084114,4.138173972023651e-05
15189.jpg,mountain,mountain,3.1738036341266707e-06,4.882427674601786e-06,0.005851985886693001,0.9883739948272705,0.0057654064148664474,5.87475426527817e-07
22512.jpg,mountain,mountain,3.262728967001749e-07,3.916509285772918e-06,0.02465623803436756,0.9739810824394226,0.0013582214014604688,7.410734070845137e-08
6633.jpg,mountain,mountain,1.3705254708895609e-08,1.1653016329660204e-08,0.0005250113317742944,0.9990556836128235,0.0004193590139038861,1.275339278627996e-09
9531.jpg,mountain,glacier,3.740153672882052e-11,2.2705179750226456e-11,0.9862110018730164,0.013756316155195236,3.268573709647171e-05,8.119391381455898e-09
16763.jpg,mountain,mountain,7.1814485781696025e-12,2.666754837787888e-12,1.843219251895789e-05,0.999970555305481,1.0958939128613565e-05,2.5457600979529593e-13
18646.jpg,mountain,mountain,0.0019392183749005198,0.0023178968112915754,0.40526434779167175,0.5464448928833008,0.039455216377973557,0.0045783971436321735
13938.jpg,mountain,mountain,7.965956094038795e-21,3.0375807334503173e-22,1.988091025140193e-09,1.0,5.216424514564721e-10,1.966699972020004e-23
18073.jpg,mountain,mountain,1.0517128430365119e-05,5.733137368224561e-05,0.08493310213088989,0.908760666847229,0.006233930122107267,4.526105385593837e-06
12368.jpg,mountain,mountain,4.413106580614112e-06,1.5456258552148938e-05,0.02093794383108616,0.9734082221984863,0.005633275490254164,7.442773153343296e-07
22277.jpg,mountain,mountain,0.004207988735288382,0.008692789822816849,0.3888019919395447,0.4586065411567688,0.12789228558540344,0.011798388324677944
16173.jpg,mountain,mountain,0.008461536839604378,0.017622103914618492,0.1282656192779541,0.6755708456039429,0.16524668037891388,0.004833147395402193
23226.jpg,mountain,mountain,0.001217335811816156,0.00262482650578022,0.4531855583190918,0.459229439496994,0.07955220341682434,0.004190686624497175
13731.jpg,mountain,mountain,5.786072870250791e-05,0.00012247235281392932,0.020842421799898148,0.9559731483459473,0.022988615557551384,1.550777960801497e-05
23212.jpg,mountain,mountain,0.003290803637355566,0.007698873057961464,0.09515910595655441,0.771409809589386,0.12090808898210526,0.0015333056217059493
21119.jpg,mountain,mountain,0.0033566656056791544,0.00783854816108942,0.0957130640745163,0.769743800163269,0.12177848070859909,0.0015693407040089369
16765.jpg,mountain,mountain,6.712495087413117e-05,0.00015500132576562464,0.03734298050403595,0.9414971470832825,0.020921491086483,1.615922519704327e-05
8436.jpg,mountain,mountain,1.8236926403828466e-16,2.612836245822685e-17,3.5615022397905705e-07,0.9999995231628418,8.4808362998956e-08,2.0115467057980376e-18
5287.jpg,mountain,mountain,3.0418759706662968e-06,5.8065320445166435e-06,0.15043717622756958,0.8476213812828064,0.0019291946664452553,3.3943831567739835e-06
16669.jpg,mountain,mountain,2.4201798964895715e-07,2.812174102473364e-07,0.0018753677140921354,0.9964511394500732,0.0016730048228055239,3.235300383153117e-08
20379.jpg,mountain,mountain,1.9586355767922973e-15,2.9370864799064904e-16,4.857903377342154e-07,0.9999992847442627,2.0865624605903577e-07,2.4049002451835948e-17
9088.jpg,mountain,mountain,3.5412097076914506e-07,4.2888788698292046e-07,0.0022197444923222065,0.9957697987556458,0.002009469084441662,4.9670010326963165e-08
17972.jpg,mountain,mountain,2.1299343643477187e-05,0.053266800940036774,0.10450892895460129,0.8208594918251038,0.021341292187571526,2.168192395402002e-06
10273.jpg,mountain,mountain,3.1752148133001867e-10,2.322939340881902e-10,9.423005394637585e-05,0.9998247027397156,8.100193372229114e-05,1.8192515202630766e-11
21643.jpg,mountain,mountain,1.321436911894125e-06,2.157261633328744e-06,0.006827798672020435,0.9893965125083923,0.003772035241127014,1.8283691360920784e-07
21895.jpg,mountain,mountain,1.1655296816570626e-07,1.2507885571722e-07,0.0013566459529101849,0.9974664449691772,0.0011766798561438918,1.4208092480316736e-08
11982.jpg,mountain,mountain,2.082887724908286e-18,3.626288202610699e-19,1.9994557476366026e-07,0.9999997615814209,6.889479209348792e-09,6.739734345143523e-21
7037.jpg,mountain,mountain,0.001655107131227851,0.015048064291477203,0.07312539964914322,0.5865976214408875,0.3227814733982086,0.0007922322838567197
18132.jpg,mountain,mountain,1.394984365314562e-20,5.646960699352959e-22,2.546360011734805e-09,1.0,6.83865353234836e-10,3.704495859627665e-23
23413.jpg,mountain,glacier,9.934287170665357e-09,4.111480947366353e-11,0.9921432733535767,0.007746164686977863,0.00010803682380355895,2.544145900174044e-06
12195.jpg,mountain,mountain,5.514456215456719e-18,4.321925901264599e-19,3.601480713655292e-08,1.0,1.2257956427674799e-08,3.1707199665872824e-20
18784.jpg,mountain,mountain,1.33154880350983e-13,3.182566040674413e-14,3.1498534553975333e-06,0.9999953508377075,1.5990717656677589e-06,2.8198434086606616e-15
8485.jpg,mountain,mountain,9.64535187830684e-11,5.5141932686630923e-11,0.00010676483361748978,0.9998495578765869,4.367077781353146e-05,4.912343101737271e-12
13928.jpg,mountain,mountain,2.709393907265643e-19,1.5221582146157614e-20,9.477527207479852e-09,1.0,2.8627860082508505e-09,1.055522548373423e-21
19468.jpg,mountain,mountain,3.6142358550428355e-10,2.0692791924403764e-10,0.00010459720942890272,0.9998227953910828,7.263348379638046e-05,2.125602645286495e-11
24204.jpg,mountain,mountain,1.7297805243288167e-05,5.648736987495795e-05,0.12382690608501434,0.869612991809845,0.006475694011896849,1.0542902600718662e-05
16375.jpg,mountain,mountain,1.678963172935255e-07,4.173146237462788e-07,0.006168540567159653,0.9925407767295837,0.0012901787413284183,1.6951606340853687e-08
12191.jpg,mountain,mountain,2.3231123968958656e-10,1.2666682980277955e-10,8.599756984040141e-05,0.9998552799224854,5.868111111340113e-05,1.290433992301443e-11
9195.jpg,mountain,mountain,3.340118936989711e-08,4.4284007572059636e-08,0.0019769661594182253,0.9973957538604736,0.0006271731690503657,2.68478128617744e-09
9358.jpg,mountain,mountain,1.3843193626995876e-13,3.3229366795065746e-14,3.204555468983017e-06,0.9999951124191284,1.6293508906528587e-06,2.946344814717776e-15
12837.jpg,mountain,sea,1.9566678588489594e-07,1.805831750800735e-08,0.0028201371897011995,0.0006078766309656203,0.9965716600418091,7.735697948874076e-08
4859.jpg,mountain,mountain,1.851237496630631e-10,9.843744569471014e-11,7.776839629514143e-05,0.999869704246521,5.259052704786882e-05,9.985947832524822e-12
22866.jpg,mountain,mountain,8.68850927788795e-17,9.234658420612414e-18,1.2218080769343942e-07,0.9999998807907104,4.638544126578381e-08,7.133401392443587e-19
16655.jpg,mountain,mountain,2.0938146860771667e-07,2.3948859961819835e-07,0.0017587959300726652,0.9966804385185242,0.001560281147249043,2.748292438070621e-08
10827.jpg,mountain,mountain,8.821345665743155e-21,3.40052793666007e-22,2.0796981914372736e-09,1.0,5.480024767301472e-10,2.2070067252729547e-23
19114.jpg,mountain,mountain,2.4917749215092044e-06,1.3465167285175994e-05,0.0725361704826355,0.9246954917907715,0.002751276595517993,1.0945501571768546e-06
2755.jpg,mountain,mountain,2.3310858523473144e-06,3.467165470283362e-06,0.005107224453240633,0.9899145364761353,0.004972006659954786,4.149421783949947e-07
7026.jpg,mountain,mountain,3.941215687142119e-10,7.583663474974855e-09,0.0025200715754181147,0.9974188804626465,6.096156721469015e-05,2.8631541582058162e-11
18901.jpg,mountain,mountain,0.004218274727463722,0.01195660699158907,0.11433294415473938,0.7149038910865784,0.15191201865673065,0.0026763067580759525
7788.jpg,mountain,mountain,0.01124222669750452,0.02254371903836727,0.14071179926395416,0.6387413144111633,0.1798272579908371,0.006933695171028376
14203.jpg,mountain,mountain,1.0909093073330212e-10,6.685816900109387e-10,0.0008912256453186274,0.9990711212158203,3.7659752706531435e-05,4.103646242259451e-12
20961.jpg,mountain,mountain,0.00018181081395596266,0.00013726588804274797,0.3167881369590759,0.6693136692047119,0.013262651860713959,0.00031645625131204724
3308.jpg,mountain,mountain,3.464873665759427e-10,1.9745381718561106e-10,0.00010265981109114364,0.9998262524604797,7.116898632375523e-05,2.0266737940644042e-11
16281.jpg,mountain,mountain,1.3757987289864104e-05,2.2943377189221792e-05,0.012355920858681202,0.9757313132286072,0.0118731539696455,2.8899812605232e-06
6101.jpg,mountain,mountain,9.520634876025724e-07,1.2842632486353978e-06,0.0034385784529149532,0.9933251738548279,0.003233808558434248,1.5131620045849559e-07
4163.jpg,mountain,mountain,4.621150040406974e-08,4.4843918800552274e-08,0.0009001711732707918,0.998346209526062,0.0007534464239142835,5.012650738933644e-09
9190.jpg,mountain,mountain,0.00026830469141714275,0.00021283338719513267,0.3135318458080292,0.6689996123313904,0.016538912430405617,0.000448533333837986
10250.jpg,mountain,mountain,0.012368910945951939,0.02448391355574131,0.14499327540397644,0.625533401966095,0.1847890168428421,0.007831559516489506
9360.jpg,mountain,mountain,4.440920287757111e-12,3.087010855273853e-11,0.000323828833643347,0.9996682405471802,7.935914254630916e-06,1.0611669420783343e-13
12412.jpg,mountain,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
1184.jpg,mountain,mountain,6.699581334146387e-09,5.2699076213968965e-09,0.0003821594000328332,0.9993208646774292,0.0002969647466670722,5.696235150232098e-10
3227.jpg,mountain,glacier,3.9247596284042174e-09,3.637711998294435e-08,0.8827595710754395,0.11681504547595978,0.00042506135650910437,2.529099560888426e-07
2680.jpg,mountain,mountain,0.00021733152971137315,0.00010799387382576242,0.48757705092430115,0.4994408190250397,0.011983687058091164,0.0006731169414706528
11066.jpg,mountain,mountain,1.4071849818719784e-07,1.5413954201903834e-07,0.0014748094836249948,0.9972363710403442,0.0012884795432910323,1.7566687660064417e-08
18569.jpg,mountain,mountain,2.44405806704151e-09,1.668221472073128e-07,0.00026711533428169787,0.9972105622291565,0.002522166585549712,1.4978367157691963e-10
5984.jpg,mountain,mountain,1.1811350120183306e-08,9.881598650451906e-09,0.000491485872771591,0.9991181492805481,0.0003903410106431693,1.0786769255588524e-09
13141.jpg,mountain,mountain,3.548610766301863e-05,1.790949681890197e-05,0.22370943427085876,0.7599768042564392,0.016178641468286514,8.179667929653078e-05
2211.jpg,mountain,mountain,1.3536833648686297e-05,2.4409771867794916e-05,0.011072217486798763,0.977347731590271,0.01153908483684063,3.012645493072341e-06
11828.jpg,mountain,mountain,5.7201798853157015e-09,4.422868737918861e-09,0.00035627593751996756,0.9993684887886047,0.0002751739230006933,4.767550798590037e-10
1340.jpg,mountain,mountain,0.002364911837503314,0.0057034799829125404,0.08623142540454865,0.7975468635559082,0.10711198300123215,0.0010413897689431906
11044.jpg,mountain,mountain,5.696089758720768e-13,1.59860433267614e-13,5.997192602080759e-06,0.9999908208847046,3.2250400181510486e-06,1.455428422366626e-14
2726.jpg,mountain,mountain,4.595943417506909e-11,6.529089074946981e-11,0.00027305103139951825,0.9997032284736633,2.3661663362872787e-05,1.4245112251246028e-12
12567.jpg,mountain,mountain,0.005333224311470985,0.0037723775021731853,0.3154411315917969,0.5889058709144592,0.07895347476005554,0.007593903224915266
4414.jpg,mountain,mountain,0.00017951005429495126,0.0004084938846062869,0.033544208854436874,0.9278128147125244,0.03799938037991524,5.565625906456262e-05
22646.jpg,mountain,mountain,2.5842568902589846e-06,3.887250841216883e-06,0.005344939883798361,0.989423930644989,0.00522420322522521,4.6605541115241067e-07
11871.jpg,mountain,mountain,1.1472425143210785e-07,1.2290425388528092e-07,0.0013471677666530013,0.9974848031997681,0.0011677459115162492,1.395721227481772e-08
14726.jpg,mountain,mountain,2.0507486334087055e-11,1.0696952004729532e-11,6.376436067512259e-05,0.9999163150787354,1.9934117517550476e-05,7.943278196656522e-13
5029.jpg,mountain,mountain,0.0010497792391106486,0.0025971534196287394,0.0660315454006195,0.8517159819602966,0.07819748669862747,0.00040801308932714164
9029.jpg,mountain,mountain,3.3761811124577434e-09,7.965021531219918e-09,0.0016025769291445613,0.9982016086578369,0.0001957704225787893,1.866442556064385e-10
20762.jpg,mountain,mountain,4.276044362344633e-12,2.7445823391758495e-12,6.167693209135905e-05,0.9999303817749023,8.040456123126205e-06,9.849097178018379e-14
15562.jpg,mountain,glacier,4.377682216727408e-06,1.83140564331552e-05,0.7431908249855042,0.24569639563560486,0.011039898730814457,5.016604336560704e-05
8862.jpg,mountain,mountain,2.5847057827377284e-10,3.399569070694497e-09,0.0017909681191667914,0.998156726360321,5.233995761955157e-05,1.4852253107933144e-11
10544.jpg,mountain,mountain,1.4531530145855953e-10,7.523000972176064e-11,6.985849904594943e-05,0.9998832941055298,4.679052290157415e-05,7.597185901209169e-12
5399.jpg,mountain,mountain,7.238454145408468e-06,1.2186345884401817e-05,0.008412806317210197,0.9830090403556824,0.008557109162211418,1.4876123941576225e-06
7813.jpg,mountain,mountain,5.083028792253648e-14,1.092282697395721e-14,2.0558538835757645e-06,0.9999970197677612,1.0046204579339246e-06,9.505163388488975e-16
21660.jpg,mountain,mountain,3.819326138909673e-06,6.079912509449059e-06,0.00864209420979023,0.9849460124969482,0.006401379592716694,6.433862722587946e-07
13859.jpg,mountain,mountain,0.00026327805244363844,0.00060898473020643,0.038959991186857224,0.9155459403991699,0.04453615844249725,8.568688645027578e-05
13761.jpg,mountain,mountain,6.763519877495128e-07,6.6367424551572185e-06,0.021998781710863113,0.9758828282356262,0.0021108801010996103,1.304301378013406e-07
16222.jpg,mountain,mountain,2.7761214369093068e-05,6.764739373466e-05,0.15380416810512543,0.8387160301208496,0.0073639326728880405,2.0499141101026908e-05
293.jpg,mountain,mountain,3.3386688301106915e-05,1.9907221940229647e-05,0.3294139802455902,0.6654493808746338,0.005013287998735905,7.0027461333666e-05
10162.jpg,mountain,mountain,1.2517749852363957e-17,1.0740743798605583e-18,5.1786205546022757e-08,1.0,1.8207813923254434e-08,8.001532615196818e-20
15915.jpg,mountain,mountain,5.905450350951469e-09,1.1249713338656875e-07,0.008790395222604275,0.9910126328468323,0.0001968611468328163,8.298428055830698e-10
7083.jpg,mountain,mountain,7.753767022222746e-06,1.315261033596471e-05,0.008670919574797153,0.9824633598327637,0.00884319469332695,1.6075028952400316e-06
17260.jpg,mountain,mountain,0.0013691968051716685,0.003321264870464802,0.0861811488866806,0.8249911069869995,0.08358920365571976,0.0005480491672642529
17519.jpg,mountain,mountain,3.4322780728679447e-10,1.9539155016179421e-10,0.0001022308788378723,0.999826967716217,7.084508251864463e-05,2.0051623556005538e-11
13825.jpg,mountain,mountain,0.0003399644047021866,0.0011191247031092644,0.14926403760910034,0.8152450323104858,0.03384178876876831,0.0001899612689157948
3872.jpg,mountain,glacier,0.00048649279051460326,6.235163164092228e-05,0.7501844763755798,0.2198711335659027,0.024464672431349754,0.004930912517011166
5168.jpg,mountain,glacier,3.221281588139391e-07,4.142641785165324e-07,0.8966124057769775,0.10098463296890259,0.002392966765910387,9.284256520913914e-06
19066.jpg,mountain,mountain,1.4772876966162585e-07,1.626768550977431e-07,0.001506931148469448,0.9971736669540405,0.0013190099271014333,1.8555288860966357e-08
22214.jpg,mountain,mountain,9.582652893413979e-08,9.086463137464307e-07,0.010425569489598274,0.9887062311172485,0.0008670806419104338,1.2313496000615487e-08
20983.jpg,mountain,mountain,0.0018516163108870387,0.001055235043168068,0.3559384346008301,0.5969554781913757,0.04078087583184242,0.003418381093069911
15155.jpg,mountain,mountain,0.00043503197957761586,0.0010301327565684915,0.047326717525720596,0.8962978720664978,0.05475931614637375,0.00015091807290446013
7121.jpg,mountain,mountain,0.03345496952533722,0.0644652396440506,0.22471582889556885,0.3370693325996399,0.2977476119995117,0.04254697263240814
18280.jpg,mountain,mountain,3.695162174155572e-16,4.388398555083521e-16,4.62450361737865e-06,0.999995231628418,8.054707478777345e-08,1.9842236893944923e-18
18561.jpg,mountain,mountain,3.718890710294493e-18,2.790509047590183e-19,3.024674910534486e-08,1.0,1.0135373429420724e-08,2.0322003652553725e-20
7278.jpg,mountain,mountain,2.5988218077776766e-15,4.020819607897453e-16,5.506400384547305e-07,0.9999991655349731,2.3917468183753954e-07,3.3097187065418696e-17
17335.jpg,mountain,mountain,2.358104785046898e-15,5.967251292804388e-16,2.0784909793292172e-06,0.9999977350234985,2.3581640107295243e-07,2.5010209484679718e-17
24075.jpg,mountain,mountain,1.352241881574764e-18,9.073671780164914e-20,1.9320699706781852e-08,1.0,6.219783355021491e-09,6.484087876044188e-21
8607.jpg,mountain,mountain,0.0319833867251873,0.05637400969862938,0.21691210567951202,0.394894003868103,0.26431599259376526,0.035520460456609726
5124.jpg,mountain,mountain,1.0424644612340963e-23,1.960129406559379e-25,1.059413182180613e-10,1.0,2.1081315512705423e-11,1.0846724202108182e-26
14147.jpg,mountain,mountain,7.694980069805624e-11,3.713469809429881e-11,5.271069676382467e-05,0.9999128580093384,3.442691740929149e-05,3.705748381765961e-12
